Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.905068398,0.819499564,0.175916358,0.739957428,0.117594234,0.56930093,0.739957428,0.175916358,0.672461456,0.739957428,0.117594234,0.638521494,0.739957428,0.175916358,0.638521494,0.739957428,0.638521494,0.739957428,0.672461456,0.117594234,0.638521494,0.739957428,0.175916358,0.56930093,0.739957428,0.175916358,0.56930093,0.739957428,0.762601874,0.745067929,0.175916358,0.67587468,0.117594234,0.232562109,0.67587468,0.175916358,0.640171486,0.67587468,0.117594234,0.553435835,0.67587468,0.175916358,0.553435835,0.67587468,0.553435835,0.67587468,0.640171486,0.117594234,0.553435835,0.67587468,0.175916358,0.232562109,0.67587468,0.175916358,0.232562109,0.67587468,1
0.967571008,0.900223919,0.142822249,0.717069036,0.015416751,0.310981498,0.717069036,0.142822249,0.677897181,0.717069036,0.015416751,0.518484771,0.717069036,0.142822249,0.518484771,0.717069036,0.518484771,0.717069036,0.677897181,0.015416751,0.518484771,0.717069036,0.142822249,0.310981498,0.717069036,0.142822249,0.310981498,0.717069036,0.770243917,0.760485525,0.142822249,0.621776667,0.015416751,0.27015885,0.621776667,0.142822249,0.601074072,0.621776667,0.015416751,0.4294757,0.621776667,0.142822249,0.4294757,0.621776667,0.4294757,0.621776667,0.601074072,0.015416751,0.4294757,0.621776667,0.142822249,0.27015885,0.621776667,0.142822249,0.27015885,0.621776667,2
0.985127993,0.878763717,0.120014453,0.749170218,0.086855773,0.258646044,0.749170218,0.120014453,0.415357895,0.749170218,0.086855773,0.385994077,0.749170218,0.120014453,0.385994077,0.749170218,0.385994077,0.749170218,0.415357895,0.086855773,0.385994077,0.749170218,0.120014453,0.258646044,0.749170218,0.120014453,0.258646044,0.749170218,0.797688781,0.774449155,0.120014453,0.606680479,0.086855773,0.235348306,0.606680479,0.120014453,0.375556379,0.606680479,0.086855773,0.237880864,0.606680479,0.120014453,0.237880864,0.606680479,0.237880864,0.606680479,0.375556379,0.086855773,0.237880864,0.606680479,0.120014453,0.235348306,0.606680479,0.120014453,0.235348306,0.606680479,3
0.970220012,0.898134087,0.233454798,0.636636619,0.096013989,0.253716905,0.636636619,0.233454798,0.623478702,0.636636619,0.096013989,0.509510407,0.636636619,0.233454798,0.509510407,0.636636619,0.509510407,0.636636619,0.623478702,0.096013989,0.509510407,0.636636619,0.233454798,0.253716905,0.636636619,0.233454798,0.253716905,0.636636619,0.778075959,0.775202054,0.233454798,0.591899102,0.096013989,0.238345336,0.591899102,0.233454798,0.551593872,0.591899102,0.096013989,0.501612655,0.591899102,0.233454798,0.501612655,0.591899102,0.501612655,0.591899102,0.551593872,0.096013989,0.501612655,0.591899102,0.233454798,0.238345336,0.591899102,0.233454798,0.238345336,0.591899102,1
0.753311807,0.746950845,0.113403105,0.591052108,0.089515447,0.411956748,0.591052108,0.113403105,0.469654458,0.591052108,0.089515447,0.466508564,0.591052108,0.113403105,0.466508564,0.591052108,0.466508564,0.591052108,0.469654458,0.089515447,0.466508564,0.591052108,0.113403105,0.411956748,0.591052108,0.113403105,0.411956748,0.591052108,0.642829891,0.591892135,0.113403105,0.527100215,0.089515447,0.133786408,0.527100215,0.113403105,0.427104979,0.527100215,0.089515447,0.148409758,0.527100215,0.113403105,0.148409758,0.527100215,0.148409758,0.527100215,0.427104979,0.089515447,0.148409758,0.527100215,0.113403105,0.133786408,0.527100215,0.113403105,0.133786408,0.527100215,1
0.99359362,0.935190337,0.177905715,0.854437743,0.153214088,0.440798396,0.854437743,0.177905715,0.843610854,0.854437743,0.153214088,0.45635639,0.854437743,0.177905715,0.45635639,0.854437743,0.45635639,0.854437743,0.843610854,0.153214088,0.45635639,0.854437743,0.177905715,0.440798396,0.854437743,0.177905715,0.440798396,0.854437743,0.927002304,0.883192262,0.177905715,0.670093945,0.153214088,0.334255455,0.670093945,0.177905715,0.630785304,0.670093945,0.153214088,0.394031064,0.670093945,0.177905715,0.394031064,0.670093945,0.394031064,0.670093945,0.630785304,0.153214088,0.394031064,0.670093945,0.177905715,0.334255455,0.670093945,0.177905715,0.334255455,0.670093945,3
0.819704474,0.677472042,0.04175896,0.550765363,0.018294479,0.148749266,0.550765363,0.04175896,0.513128364,0.550765363,0.018294479,0.495443316,0.550765363,0.04175896,0.495443316,0.550765363,0.495443316,0.550765363,0.513128364,0.018294479,0.495443316,0.550765363,0.04175896,0.148749266,0.550765363,0.04175896,0.148749266,0.550765363,0.657580931,0.561100857,0.04175896,0.497033826,0.018294479,0.103547451,0.497033826,0.04175896,0.323427232,0.497033826,0.018294479,0.285034492,0.497033826,0.04175896,0.285034492,0.497033826,0.285034492,0.497033826,0.323427232,0.018294479,0.285034492,0.497033826,0.04175896,0.103547451,0.497033826,0.04175896,0.103547451,0.497033826,3
0.93635679,0.63594645,0.027621794,0.474441367,0.001952282,0.159192426,0.474441367,0.027621794,0.473765181,0.474441367,0.001952282,0.361730625,0.474441367,0.027621794,0.361730625,0.474441367,0.361730625,0.474441367,0.473765181,0.001952282,0.361730625,0.474441367,0.027621794,0.159192426,0.474441367,0.027621794,0.159192426,0.474441367,0.579649464,0.537351781,0.027621794,0.387477477,0.001952282,0.080969359,0.387477477,0.027621794,0.238933771,0.387477477,0.001952282,0.10742157,0.387477477,0.027621794,0.10742157,0.387477477,0.10742157,0.387477477,0.238933771,0.001952282,0.10742157,0.387477477,0.027621794,0.080969359,0.387477477,0.027621794,0.080969359,0.387477477,1
0.96978216,0.946436569,0.056167138,0.657895713,0.049164294,0.366434134,0.657895713,0.056167138,0.635377076,0.657895713,0.049164294,0.59838103,0.657895713,0.056167138,0.59838103,0.657895713,0.59838103,0.657895713,0.635377076,0.049164294,0.59838103,0.657895713,0.056167138,0.366434134,0.657895713,0.056167138,0.366434134,0.657895713,0.776025825,0.671742906,0.056167138,0.567966273,0.049164294,0.110864608,0.567966273,0.056167138,0.514292746,0.567966273,0.049164294,0.195773808,0.567966273,0.056167138,0.195773808,0.567966273,0.195773808,0.567966273,0.514292746,0.049164294,0.195773808,0.567966273,0.056167138,0.110864608,0.567966273,0.056167138,0.110864608,0.567966273,1
0.894895353,0.829713418,0.033417961,0.636447869,0.028052385,0.356473363,0.636447869,0.033417961,0.519938209,0.636447869,0.028052385,0.392587027,0.636447869,0.033417961,0.392587027,0.636447869,0.392587027,0.636447869,0.519938209,0.028052385,0.392587027,0.636447869,0.033417961,0.356473363,0.636447869,0.033417961,0.356473363,0.636447869,0.713478527,0.672954322,0.033417961,0.453346115,0.028052385,0.193677208,0.453346115,0.033417961,0.407706183,0.453346115,0.028052385,0.331476176,0.453346115,0.033417961,0.331476176,0.453346115,0.331476176,0.453346115,0.407706183,0.028052385,0.331476176,0.453346115,0.033417961,0.193677208,0.453346115,0.033417961,0.193677208,0.453346115,1
0.891758076,0.810790833,0.170983169,0.573833638,0.152550899,0.297917383,0.573833638,0.170983169,0.535429734,0.573833638,0.152550899,0.451297892,0.573833638,0.170983169,0.451297892,0.573833638,0.451297892,0.573833638,0.535429734,0.152550899,0.451297892,0.573833638,0.170983169,0.297917383,0.573833638,0.170983169,0.297917383,0.573833638,0.780898903,0.593953836,0.170983169,0.475812819,0.152550899,0.204147277,0.475812819,0.170983169,0.44923508,0.475812819,0.152550899,0.435798703,0.475812819,0.170983169,0.435798703,0.475812819,0.435798703,0.475812819,0.44923508,0.152550899,0.435798703,0.475812819,0.170983169,0.204147277,0.475812819,0.170983169,0.204147277,0.475812819,3
0.975144904,0.952380881,0.140358631,0.697285743,0.06100821,0.41923646,0.697285743,0.140358631,0.529888172,0.697285743,0.06100821,0.475303093,0.697285743,0.140358631,0.475303093,0.697285743,0.475303093,0.697285743,0.529888172,0.06100821,0.475303093,0.697285743,0.140358631,0.41923646,0.697285743,0.140358631,0.41923646,0.697285743,0.855894893,0.811861845,0.140358631,0.560694341,0.06100821,0.190232182,0.560694341,0.140358631,0.42183214,0.560694341,0.06100821,0.208009187,0.560694341,0.140358631,0.208009187,0.560694341,0.208009187,0.560694341,0.42183214,0.06100821,0.208009187,0.560694341,0.140358631,0.190232182,0.560694341,0.140358631,0.190232182,0.560694341,3
0.967307138,0.85142468,0.314498364,0.67428781,0.223646461,0.427162278,0.67428781,0.314498364,0.599046892,0.67428781,0.223646461,0.515109387,0.67428781,0.314498364,0.515109387,0.67428781,0.515109387,0.67428781,0.599046892,0.223646461,0.515109387,0.67428781,0.314498364,0.427162278,0.67428781,0.314498364,0.427162278,0.67428781,0.724838701,0.679413946,0.314498364,0.457133365,0.223646461,0.321626668,0.457133365,0.314498364,0.428957151,0.457133365,0.223646461,0.350142956,0.457133365,0.314498364,0.350142956,0.457133365,0.350142956,0.457133365,0.428957151,0.223646461,0.350142956,0.457133365,0.314498364,0.321626668,0.457133365,0.314498364,0.321626668,0.457133365,1
0.969591961,0.903968929,0.185439311,0.694435466,0.112178413,0.316774493,0.694435466,0.185439311,0.607591683,0.694435466,0.112178413,0.38670914,0.694435466,0.185439311,0.38670914,0.694435466,0.38670914,0.694435466,0.607591683,0.112178413,0.38670914,0.694435466,0.185439311,0.316774493,0.694435466,0.185439311,0.316774493,0.694435466,0.709377333,0.698353173,0.185439311,0.576675223,0.112178413,0.222274856,0.576675223,0.185439311,0.508567722,0.576675223,0.112178413,0.329952341,0.576675223,0.185439311,0.329952341,0.576675223,0.329952341,0.576675223,0.508567722,0.112178413,0.329952341,0.576675223,0.185439311,0.222274856,0.576675223,0.185439311,0.222274856,0.576675223,1
0.983420505,0.766490223,0.04189001,0.659404119,0.0113212,0.103735015,0.659404119,0.04189001,0.603261663,0.659404119,0.0113212,0.455849836,0.659404119,0.04189001,0.455849836,0.659404119,0.455849836,0.659404119,0.603261663,0.0113212,0.455849836,0.659404119,0.04189001,0.103735015,0.659404119,0.04189001,0.103735015,0.659404119,0.721612508,0.684135544,0.04189001,0.563539997,0.0113212,0.090890045,0.563539997,0.04189001,0.405734998,0.563539997,0.0113212,0.267293169,0.563539997,0.04189001,0.267293169,0.563539997,0.267293169,0.563539997,0.405734998,0.0113212,0.267293169,0.563539997,0.04189001,0.090890045,0.563539997,0.04189001,0.090890045,0.563539997,3
0.964853537,0.961277487,0.31638253,0.784593366,0.136510738,0.628413157,0.784593366,0.31638253,0.728493817,0.784593366,0.136510738,0.649384402,0.784593366,0.31638253,0.649384402,0.784593366,0.649384402,0.784593366,0.728493817,0.136510738,0.649384402,0.784593366,0.31638253,0.628413157,0.784593366,0.31638253,0.628413157,0.784593366,0.92691995,0.877580269,0.31638253,0.643208463,0.136510738,0.555889323,0.643208463,0.31638253,0.631708156,0.643208463,0.136510738,0.578597267,0.643208463,0.31638253,0.578597267,0.643208463,0.578597267,0.643208463,0.631708156,0.136510738,0.578597267,0.643208463,0.31638253,0.555889323,0.643208463,0.31638253,0.555889323,0.643208463,3
0.922115325,0.88814749,0.108099564,0.562057269,0.07735238,0.266112942,0.562057269,0.108099564,0.335230013,0.562057269,0.07735238,0.315611357,0.562057269,0.108099564,0.315611357,0.562057269,0.315611357,0.562057269,0.335230013,0.07735238,0.315611357,0.562057269,0.108099564,0.266112942,0.562057269,0.108099564,0.266112942,0.562057269,0.845167938,0.814466557,0.108099564,0.464437912,0.07735238,0.224106533,0.464437912,0.108099564,0.298237289,0.464437912,0.07735238,0.261049749,0.464437912,0.108099564,0.261049749,0.464437912,0.261049749,0.464437912,0.298237289,0.07735238,0.261049749,0.464437912,0.108099564,0.224106533,0.464437912,0.108099564,0.224106533,0.464437912,2
0.967268189,0.95248197,0.058075401,0.732405053,0.025918143,0.309439659,0.732405053,0.058075401,0.584482251,0.732405053,0.025918143,0.579380857,0.732405053,0.058075401,0.579380857,0.732405053,0.579380857,0.732405053,0.584482251,0.025918143,0.579380857,0.732405053,0.058075401,0.309439659,0.732405053,0.058075401,0.309439659,0.732405053,0.880888122,0.742084444,0.058075401,0.665614815,0.025918143,0.254404567,0.665614815,0.058075401,0.57240039,0.665614815,0.025918143,0.296387945,0.665614815,0.058075401,0.296387945,0.665614815,0.296387945,0.665614815,0.57240039,0.025918143,0.296387945,0.665614815,0.058075401,0.254404567,0.665614815,0.058075401,0.254404567,0.665614815,3
0.962702109,0.918515874,0.126822016,0.703331933,0.081178905,0.178843839,0.703331933,0.126822016,0.700929257,0.703331933,0.081178905,0.672099207,0.703331933,0.126822016,0.672099207,0.703331933,0.672099207,0.703331933,0.700929257,0.081178905,0.672099207,0.703331933,0.126822016,0.178843839,0.703331933,0.126822016,0.178843839,0.703331933,0.82485588,0.764232722,0.126822016,0.567648433,0.081178905,0.13131643,0.567648433,0.126822016,0.483544754,0.567648433,0.081178905,0.305250404,0.567648433,0.126822016,0.305250404,0.567648433,0.305250404,0.567648433,0.483544754,0.081178905,0.305250404,0.567648433,0.126822016,0.13131643,0.567648433,0.126822016,0.13131643,0.567648433,2
0.683061577,0.660707932,0.032497832,0.45517918,0.032232605,0.280369834,0.45517918,0.032497832,0.374789536,0.45517918,0.032232605,0.344520886,0.45517918,0.032497832,0.344520886,0.45517918,0.344520886,0.45517918,0.374789536,0.032232605,0.344520886,0.45517918,0.032497832,0.280369834,0.45517918,0.032497832,0.280369834,0.45517918,0.647022206,0.555195564,0.032497832,0.383899909,0.032232605,0.165085953,0.383899909,0.032497832,0.35050013,0.383899909,0.032232605,0.2659841,0.383899909,0.032497832,0.2659841,0.383899909,0.2659841,0.383899909,0.35050013,0.032232605,0.2659841,0.383899909,0.032497832,0.165085953,0.383899909,0.032497832,0.165085953,0.383899909,3
0.915682132,0.878919579,0.084899517,0.615295877,0.042075655,0.098667746,0.615295877,0.084899517,0.542742164,0.615295877,0.042075655,0.530582384,0.615295877,0.084899517,0.530582384,0.615295877,0.530582384,0.615295877,0.542742164,0.042075655,0.530582384,0.615295877,0.084899517,0.098667746,0.615295877,0.084899517,0.098667746,0.615295877,0.850098784,0.747736376,0.084899517,0.594572714,0.042075655,0.094501319,0.594572714,0.084899517,0.442720725,0.594572714,0.042075655,0.308178044,0.594572714,0.084899517,0.308178044,0.594572714,0.308178044,0.594572714,0.442720725,0.042075655,0.308178044,0.594572714,0.084899517,0.094501319,0.594572714,0.084899517,0.094501319,0.594572714,3
0.994515553,0.920165616,0.113703237,0.732019001,0.085825585,0.255324304,0.732019001,0.113703237,0.569553097,0.732019001,0.085825585,0.40501705,0.732019001,0.113703237,0.40501705,0.732019001,0.40501705,0.732019001,0.569553097,0.085825585,0.40501705,0.732019001,0.113703237,0.255324304,0.732019001,0.113703237,0.255324304,0.732019001,0.913777556,0.735417911,0.113703237,0.568908853,0.085825585,0.181934875,0.568908853,0.113703237,0.289386728,0.568908853,0.085825585,0.267666044,0.568908853,0.113703237,0.267666044,0.568908853,0.267666044,0.568908853,0.289386728,0.085825585,0.267666044,0.568908853,0.113703237,0.181934875,0.568908853,0.113703237,0.181934875,0.568908853,3
0.951665891,0.754470555,0.240579692,0.591377005,0.049931139,0.372107681,0.591377005,0.240579692,0.567077999,0.591377005,0.049931139,0.390483502,0.591377005,0.240579692,0.390483502,0.591377005,0.390483502,0.591377005,0.567077999,0.049931139,0.390483502,0.591377005,0.240579692,0.372107681,0.591377005,0.240579692,0.372107681,0.591377005,0.675245685,0.594490768,0.240579692,0.516381555,0.049931139,0.319508844,0.516381555,0.240579692,0.42140576,0.516381555,0.049931139,0.372665354,0.516381555,0.240579692,0.372665354,0.516381555,0.372665354,0.516381555,0.42140576,0.049931139,0.372665354,0.516381555,0.240579692,0.319508844,0.516381555,0.240579692,0.319508844,0.516381555,1
